"ID","Deal"
130,"Good"
131,"Good"
132,"Good"
133,"Good"
134,"Good"
135,"Good"
136,"Poor"
137,"Neutral"
138,"Poor"
139,"Neutral"
140,"Poor"
141,"Poor"
142,"Good"
143,"Neutral"
144,"Poor"
145,"Poor"
146,"Good"
147,"Neutral"
148,"Good"
149,"Good"
150,"Neutral"
151,"Good"
152,"Good"
153,"Neutral"
154,"Good"
155,"Good"
156,"Good"
157,"Poor"
158,"Poor"
159,"Good"
160,"Good"
161,"Poor"
162,"Good"
163,"Neutral"
164,"Good"
165,"Good"
166,"Good"
167,"Good"
168,"Good"
169,"Good"
170,"Good"
171,"Neutral"
172,"Neutral"
173,"Good"
174,"Good"
175,"Good"
176,"Good"
177,"Neutral"
178,"Good"
179,"Good"
180,"Good"
181,"Neutral"
182,"Good"
183,"Good"
184,"Neutral"
185,"Good"
186,"Good"
187,"Good"
188,"Good"
189,"Good"
190,"Neutral"
191,"Good"
192,"Good"
193,"Good"
194,"Neutral"
195,"Good"
196,"Good"
197,"Good"
198,"Good"
199,"Good"
200,"Good"
201,"Neutral"
202,"Poor"
203,"Good"
204,"Good"
205,"Good"
206,"Good"
207,"Poor"
208,"Good"
209,"Poor"
210,"Poor"
211,"Neutral"
212,"Good"
213,"Good"
214,"Good"
215,"Neutral"
216,"Good"
217,"Poor"
218,"Poor"
219,"Good"
220,"Poor"
221,"Poor"
222,"Poor"
223,"Good"
224,"Neutral"
225,"Good"
226,"Good"
227,"Good"
228,"Neutral"
229,"Good"
230,"Poor"
231,"Good"
232,"Good"
233,"Good"
234,"Good"
235,"Good"
236,"Good"
237,"Good"
238,"Good"
239,"Good"
240,"Poor"
241,"Good"
242,"Good"
243,"Poor"
244,"Good"
245,"Good"
246,"Good"
247,"Neutral"
248,"Good"
249,"Neutral"
250,"Poor"
251,"Good"
252,"Good"
253,"Good"
254,"Neutral"
255,"Good"
256,"Good"
257,"Good"
258,"Good"
259,"Poor"
260,"Poor"
261,"Good"
262,"Good"
263,"Neutral"
264,"Good"
265,"Good"
266,"Poor"
267,"Poor"
268,"Good"
269,"Good"
270,"Good"
271,"Neutral"
272,"Good"
273,"Neutral"
274,"Good"
275,"Good"
276,"Good"
277,"Good"
278,"Good"
279,"Neutral"
280,"Good"
281,"Good"
282,"Good"
283,"Good"
284,"Good"
285,"Neutral"
286,"Neutral"
287,"Poor"
288,"Poor"
289,"Good"
290,"Good"
291,"Good"
292,"Good"
293,"Good"
294,"Good"
295,"Good"
296,"Neutral"
297,"Good"
298,"Poor"
299,"Good"
300,"Poor"
301,"Good"
302,"Good"
303,"Poor"
304,"Good"
305,"Neutral"
306,"Good"
307,"Good"
308,"Good"
309,"Good"
310,"Good"
311,"Good"
312,"Poor"
313,"Poor"
314,"Neutral"
315,"Good"
316,"Neutral"
317,"Neutral"
318,"Good"
319,"Good"
320,"Good"
321,"Good"
322,"Good"
323,"Good"
324,"Poor"
325,"Good"
326,"Poor"
327,"Good"
328,"Good"
329,"Poor"
330,"Good"
331,"Good"
332,"Neutral"
333,"Neutral"
334,"Good"
335,"Good"
336,"Good"
337,"Poor"
338,"Neutral"
339,"Good"
340,"Poor"
341,"Poor"
342,"Poor"
343,"Good"
344,"Good"
345,"Poor"
346,"Good"
347,"Neutral"
348,"Poor"
349,"Poor"
350,"Poor"
351,"Good"
352,"Good"
353,"Neutral"
354,"Good"
355,"Good"
356,"Neutral"
357,"Neutral"
358,"Neutral"
359,"Good"
360,"Good"
361,"Good"
362,"Poor"
363,"Poor"
364,"Poor"
365,"Good"
366,"Poor"
367,"Good"
368,"Good"
369,"Good"
370,"Good"
371,"Good"
372,"Good"
373,"Good"
374,"Poor"
375,"Good"
376,"Poor"
377,"Poor"
378,"Good"
379,"Poor"
380,"Good"
381,"Poor"
382,"Poor"
383,"Neutral"
384,"Good"
385,"Poor"
386,"Good"
387,"Poor"
388,"Good"
389,"Good"
390,"Good"
391,"Poor"
392,"Neutral"
393,"Good"
394,"Good"
395,"Good"
396,"Neutral"
397,"Poor"
398,"Good"
399,"Neutral"
400,"Good"
401,"Good"
402,"Poor"
403,"Good"
404,"Neutral"
405,"Good"
406,"Good"
407,"Neutral"
408,"Good"
409,"Neutral"
410,"Poor"
411,"Good"
412,"Good"
413,"Poor"
414,"Poor"
415,"Good"
416,"Neutral"
417,"Neutral"
418,"Neutral"
419,"Poor"
420,"Neutral"
421,"Poor"
422,"Good"
423,"Poor"
424,"Good"
425,"Poor"
426,"Good"
427,"Poor"
428,"Good"
429,"Poor"
430,"Good"
431,"Neutral"
432,"Good"
433,"Poor"
434,"Good"
435,"Neutral"
436,"Neutral"
437,"Neutral"
438,"Good"
439,"Neutral"
440,"Good"
441,"Poor"
442,"Good"
443,"Good"
444,"Good"
445,"Poor"
446,"Poor"
447,"Poor"
448,"Poor"
449,"Poor"
450,"Good"
451,"Good"
452,"Neutral"
453,"Neutral"
454,"Good"
455,"Good"
456,"Poor"
457,"Neutral"
458,"Good"
459,"Good"
460,"Poor"
461,"Neutral"
462,"Neutral"
463,"Good"
464,"Poor"
465,"Neutral"
466,"Good"
467,"Neutral"
468,"Good"
469,"Poor"
470,"Good"
471,"Poor"
472,"Poor"
473,"Good"
474,"Good"
475,"Good"
476,"Good"
477,"Neutral"
478,"Good"
479,"Good"
480,"Good"
481,"Good"
482,"Poor"
483,"Poor"
484,"Poor"
485,"Poor"
486,"Poor"
487,"Neutral"
488,"Neutral"
489,"Good"
490,"Poor"
491,"Poor"
492,"Poor"
493,"Poor"
494,"Good"
495,"Poor"
496,"Poor"
497,"Good"
498,"Good"
499,"Poor"
500,"Poor"
501,"Good"
502,"Neutral"
503,"Good"
504,"Good"
505,"Poor"
506,"Good"
507,"Good"
508,"Poor"
509,"Neutral"
510,"Poor"
511,"Good"
512,"Neutral"
513,"Neutral"
514,"Poor"
515,"Neutral"
516,"Good"
517,"Good"
518,"Poor"
519,"Neutral"
520,"Neutral"
521,"Good"
522,"Good"
523,"Neutral"
524,"Neutral"
525,"Poor"
526,"Poor"
527,"Neutral"
528,"Good"
529,"Neutral"
530,"Good"
531,"Poor"
532,"Good"
533,"Poor"
534,"Neutral"
535,"Good"
536,"Good"
537,"Poor"
538,"Good"
539,"Neutral"
540,"Good"
541,"Good"
542,"Neutral"
543,"Poor"
544,"Good"
545,"Good"
546,"Neutral"
547,"Neutral"
548,"Poor"
549,"Poor"
550,"Good"
551,"Good"
552,"Neutral"
553,"Good"
554,"Neutral"
555,"Good"
556,"Good"
557,"Good"
558,"Neutral"
559,"Good"
560,"Good"
561,"Poor"
562,"Good"
563,"Neutral"
564,"Good"
565,"Neutral"
566,"Neutral"
567,"Poor"
568,"Neutral"
569,"Poor"
570,"Good"
571,"Good"
572,"Good"
573,"Neutral"
574,"Poor"
575,"Good"
576,"Poor"
577,"Neutral"
578,"Good"
579,"Neutral"
580,"Poor"
581,"Good"
582,"Neutral"
583,"Neutral"
584,"Neutral"
585,"Poor"
586,"Good"
587,"Poor"
588,"Good"
589,"Good"
590,"Poor"
591,"Neutral"
592,"Neutral"
593,"Neutral"
594,"Poor"
595,"Neutral"
596,"Neutral"
597,"Good"
598,"Good"
599,"Poor"
600,"Poor"
601,"Poor"
602,"Good"
603,"Good"
604,"Poor"
605,"Good"
606,"Poor"
607,"Good"
608,"Poor"
609,"Neutral"
610,"Good"
611,"Neutral"
612,"Good"
613,"Poor"
614,"Poor"
615,"Good"
616,"Good"
617,"Good"
618,"Good"
619,"Good"
620,"Good"
621,"Poor"
622,"Poor"
623,"Good"
624,"Good"
625,"Good"
626,"Neutral"
627,"Poor"
628,"Neutral"
629,"Good"
630,"Poor"
631,"Neutral"
632,"Poor"
633,"Poor"
634,"Neutral"
635,"Neutral"
636,"Poor"
637,"Neutral"
638,"Good"
639,"Good"
640,"Poor"
641,"Neutral"
642,"Poor"
643,"Poor"
644,"Good"
645,"Neutral"
646,"Good"
647,"Good"
648,"Neutral"
649,"Poor"
650,"Neutral"
651,"Good"
652,"Good"
653,"Good"
654,"Good"
655,"Neutral"
656,"Neutral"
657,"Good"
658,"Poor"
659,"Neutral"
660,"Good"
661,"Good"
662,"Poor"
663,"Neutral"
664,"Neutral"
665,"Good"
666,"Poor"
667,"Good"
668,"Poor"
669,"Poor"
670,"Neutral"
671,"Good"
672,"Good"
673,"Good"
674,"Good"
675,"Poor"
676,"Poor"
677,"Neutral"
678,"Good"
679,"Poor"
680,"Good"
681,"Good"
682,"Poor"
683,"Poor"
684,"Good"
685,"Good"
686,"Poor"
687,"Good"
688,"Neutral"
689,"Neutral"
690,"Good"
691,"Good"
692,"Good"
693,"Good"
694,"Poor"
695,"Poor"
696,"Poor"
697,"Neutral"
698,"Poor"
699,"Good"
700,"Neutral"
701,"Good"
702,"Poor"
703,"Neutral"
704,"Neutral"
705,"Good"
706,"Neutral"
707,"Good"
708,"Good"
709,"Good"
710,"Neutral"
711,"Poor"
712,"Good"
713,"Good"
714,"Good"
715,"Neutral"
716,"Neutral"
717,"Poor"
718,"Good"
719,"Neutral"
720,"Good"
721,"Good"
722,"Neutral"
723,"Neutral"
724,"Good"
725,"Neutral"
726,"Good"
727,"Good"
728,"Good"
729,"Good"
730,"Good"
731,"Good"
732,"Neutral"
733,"Neutral"
734,"Neutral"
735,"Good"
736,"Good"
737,"Poor"
738,"Neutral"
739,"Good"
740,"Good"
741,"Neutral"
742,"Poor"
743,"Neutral"
744,"Neutral"
745,"Neutral"
746,"Poor"
747,"Good"
748,"Poor"
749,"Good"
750,"Good"
751,"Neutral"
752,"Poor"
753,"Neutral"
754,"Good"
755,"Good"
756,"Good"
757,"Good"
758,"Poor"
759,"Good"
760,"Good"
761,"Good"
762,"Good"
763,"Poor"
764,"Good"
765,"Poor"
766,"Good"
767,"Poor"
768,"Good"
769,"Good"
770,"Good"
771,"Good"
772,"Neutral"
773,"Good"
774,"Neutral"
775,"Neutral"
776,"Good"
777,"Neutral"
778,"Good"
779,"Poor"
780,"Neutral"
781,"Neutral"
782,"Poor"
783,"Good"
784,"Neutral"
785,"Good"
786,"Good"
787,"Poor"
788,"Neutral"
789,"Poor"
790,"Good"
791,"Poor"
792,"Poor"
793,"Neutral"
794,"Good"
795,"Poor"
796,"Neutral"
797,"Neutral"
798,"Good"
799,"Good"
800,"Good"
801,"Good"
802,"Good"
803,"Good"
804,"Poor"
805,"Good"
806,"Neutral"
807,"Neutral"
808,"Neutral"
809,"Poor"
810,"Good"
811,"Good"
812,"Neutral"
813,"Poor"
814,"Neutral"
815,"Good"
816,"Poor"
817,"Poor"
818,"Good"
819,"Good"
820,"Neutral"
821,"Good"
822,"Good"
823,"Poor"
824,"Neutral"
825,"Good"
826,"Neutral"
827,"Good"
828,"Poor"
829,"Good"
830,"Good"
831,"Good"
832,"Neutral"
833,"Good"
834,"Good"
835,"Neutral"
836,"Neutral"
837,"Good"
838,"Good"
839,"Good"
840,"Poor"
841,"Good"
842,"Poor"
843,"Good"
844,"Good"
845,"Good"
846,"Neutral"
847,"Poor"
848,"Good"
849,"Poor"
850,"Good"
851,"Good"
852,"Poor"
853,"Poor"
854,"Good"
855,"Good"
856,"Good"
857,"Neutral"
858,"Poor"
859,"Poor"
860,"Good"
861,"Good"
862,"Neutral"
863,"Neutral"
864,"Neutral"
865,"Good"
866,"Good"
867,"Neutral"
868,"Good"
869,"Neutral"
870,"Good"
871,"Neutral"
872,"Good"
873,"Neutral"
874,"Good"
875,"Good"
876,"Good"
877,"Good"
878,"Poor"
879,"Good"
880,"Good"
881,"Good"
882,"Good"
883,"Good"
884,"Good"
885,"Good"
886,"Poor"
887,"Poor"
888,"Poor"
889,"Good"
890,"Good"
891,"Good"
892,"Good"
893,"Good"
894,"Neutral"
895,"Good"
896,"Good"
897,"Good"
898,"Good"
899,"Good"
900,"Poor"
901,"Neutral"
902,"Poor"
903,"Good"
904,"Neutral"
905,"Neutral"
906,"Good"
907,"Poor"
908,"Poor"
909,"Good"
910,"Neutral"
911,"Neutral"
912,"Good"
913,"Neutral"
914,"Good"
915,"Neutral"
916,"Good"
917,"Poor"
918,"Neutral"
919,"Good"
920,"Poor"
921,"Good"
922,"Good"
923,"Good"
924,"Poor"
925,"Good"
926,"Neutral"
927,"Neutral"
928,"Neutral"
929,"Poor"
930,"Good"
931,"Neutral"
932,"Neutral"
933,"Good"
934,"Good"
935,"Poor"
936,"Poor"
937,"Poor"
938,"Good"
939,"Good"
940,"Good"
941,"Good"
942,"Neutral"
943,"Good"
944,"Poor"
945,"Poor"
946,"Good"
947,"Good"
948,"Good"
949,"Poor"
950,"Good"
951,"Good"
952,"Neutral"
953,"Poor"
954,"Poor"
955,"Poor"
956,"Neutral"
957,"Good"
958,"Poor"
959,"Good"
960,"Good"
961,"Neutral"
962,"Good"
963,"Good"
964,"Good"
965,"Good"
966,"Good"
967,"Good"
968,"Good"
969,"Neutral"
970,"Good"
971,"Good"
972,"Good"
973,"Good"
974,"Neutral"
975,"Poor"
976,"Neutral"
977,"Good"
978,"Good"
979,"Neutral"
980,"Good"
981,"Good"
982,"Poor"
983,"Good"
984,"Poor"
985,"Good"
986,"Poor"
987,"Good"
988,"Poor"
989,"Good"
990,"Good"
991,"Good"
992,"Good"
993,"Good"
994,"Poor"
995,"Good"
996,"Good"
997,"Poor"
998,"Good"
999,"Good"
1000,"Poor"
1001,"Neutral"
1002,"Neutral"
1003,"Poor"
1004,"Neutral"
1005,"Good"
1006,"Neutral"
1007,"Good"
1008,"Good"
1009,"Good"
1010,"Good"
1011,"Poor"
1012,"Neutral"
1013,"Good"
1014,"Good"
1015,"Good"
1016,"Good"
1017,"Neutral"
1018,"Neutral"
1019,"Neutral"
1020,"Neutral"
1021,"Good"
1022,"Neutral"
1023,"Poor"
1024,"Good"
1025,"Poor"
1026,"Good"
1027,"Poor"
1028,"Good"
1029,"Poor"
1030,"Good"
1031,"Neutral"
1032,"Neutral"
1033,"Good"
1034,"Poor"
1035,"Poor"
1036,"Poor"
1037,"Good"
1038,"Good"
1039,"Poor"
1040,"Neutral"
1041,"Neutral"
1042,"Good"
1043,"Good"
1044,"Poor"
1045,"Poor"
1046,"Good"
1047,"Good"
1048,"Good"
1049,"Neutral"
1050,"Poor"
1051,"Good"
1052,"Good"
1053,"Neutral"
1054,"Neutral"
1055,"Good"
1056,"Neutral"
1057,"Good"
1058,"Good"
1059,"Poor"
1060,"Good"
1061,"Good"
1062,"Good"
1063,"Neutral"
1064,"Good"
1065,"Good"
1066,"Poor"
1067,"Good"
1068,"Good"
1069,"Good"
1070,"Good"
1071,"Poor"
1072,"Good"
1073,"Neutral"
1074,"Good"
1075,"Poor"
1076,"Neutral"
1077,"Good"
1078,"Poor"
1079,"Neutral"
1080,"Good"
1081,"Poor"
1082,"Good"
1083,"Good"
1084,"Poor"
1085,"Good"
1086,"Good"
1087,"Good"
1088,"Neutral"
1089,"Good"
1090,"Good"
1091,"Good"
1092,"Good"
1093,"Good"
1094,"Poor"
1095,"Good"
1096,"Good"
1097,"Poor"
1098,"Poor"
1099,"Poor"
1100,"Good"
1101,"Good"
1102,"Poor"
1103,"Poor"
1104,"Poor"
1105,"Neutral"
1106,"Neutral"
1107,"Neutral"
1108,"Neutral"
1109,"Poor"
1110,"Neutral"
1111,"Good"
1112,"Good"
1113,"Good"
1114,"Good"
1115,"Good"
1116,"Poor"
1117,"Good"
1118,"Good"
1119,"Good"
1120,"Good"
1121,"Good"
1122,"Poor"
1123,"Good"
1124,"Good"
1125,"Good"
1126,"Neutral"
1127,"Neutral"
1128,"Good"
1129,"Good"
1130,"Poor"
1131,"Good"
1132,"Neutral"
1133,"Good"
1134,"Poor"
1135,"Good"
1136,"Poor"
1137,"Poor"
1138,"Poor"
1139,"Poor"
1140,"Good"
1141,"Poor"
1142,"Good"
1143,"Good"
1144,"Good"
1145,"Neutral"
1146,"Good"
1147,"Poor"
1148,"Good"
1149,"Neutral"
1150,"Neutral"
1151,"Neutral"
1152,"Good"
1153,"Good"
1154,"Neutral"
1155,"Poor"
1156,"Poor"
1157,"Good"
1158,"Good"
1159,"Good"
1160,"Good"
1161,"Neutral"
1162,"Good"
1163,"Good"
1164,"Poor"
1165,"Good"
1166,"Neutral"
1167,"Neutral"
1168,"Good"
1169,"Good"
1170,"Neutral"
1171,"Neutral"
1172,"Good"
1173,"Good"
1174,"Neutral"
1175,"Poor"
1176,"Good"
1177,"Good"
1178,"Good"
1179,"Poor"
1180,"Good"
1181,"Good"
1182,"Good"
1183,"Good"
1184,"Good"
1185,"Poor"
1186,"Neutral"
1187,"Poor"
1188,"Good"
1189,"Good"
1190,"Good"
1191,"Neutral"
1192,"Poor"
1193,"Good"
1194,"Good"
1195,"Poor"
1196,"Good"
1197,"Poor"
1198,"Good"
1199,"Good"
1200,"Neutral"
1201,"Good"
1202,"Poor"
1203,"Good"
1204,"Good"
1205,"Good"
1206,"Good"
1207,"Neutral"
1208,"Good"
1209,"Good"
1210,"Good"
1211,"Poor"
1212,"Good"
1213,"Poor"
1214,"Poor"
1215,"Good"
1216,"Good"
1217,"Good"
1218,"Good"
1219,"Neutral"
1220,"Good"
1221,"Neutral"
1222,"Good"
1223,"Neutral"
1224,"Good"
1225,"Good"
1226,"Poor"
1227,"Good"
1228,"Good"
1229,"Good"
1230,"Good"
1231,"Neutral"
1232,"Good"
1233,"Good"
1234,"Good"
1235,"Neutral"
1236,"Good"
1237,"Good"
1238,"Good"
1239,"Poor"
1240,"Good"
1241,"Poor"
1242,"Poor"
1243,"Good"
1244,"Good"
1245,"Neutral"
1246,"Good"
1247,"Good"
1248,"Good"
1249,"Neutral"
1250,"Poor"
1251,"Good"
1252,"Good"
1253,"Poor"
1254,"Good"
1255,"Good"
1256,"Good"
1257,"Poor"
1258,"Neutral"
1259,"Poor"
1260,"Good"
1261,"Good"
1262,"Good"
1263,"Good"
1264,"Good"
1265,"Good"
1266,"Poor"
1267,"Good"
1268,"Poor"
1269,"Good"
1270,"Neutral"
1271,"Neutral"
1272,"Good"
1273,"Good"
1274,"Good"
1275,"Good"
1276,"Good"
1277,"Poor"
1278,"Good"
1279,"Neutral"
1280,"Good"
1281,"Good"
1282,"Neutral"
1283,"Good"
1284,"Poor"
1285,"Good"
1286,"Good"
1287,"Good"
1288,"Good"
1289,"Good"
1290,"Neutral"
1291,"Poor"
1292,"Good"
1293,"Neutral"
1294,"Poor"
1295,"Poor"
1296,"Good"
1297,"Good"
1298,"Poor"
1299,"Good"
1300,"Good"
1301,"Good"
1302,"Good"
1303,"Good"
1304,"Good"
1305,"Good"
1306,"Good"
1307,"Poor"
1308,"Poor"
1309,"Good"
1310,"Good"
1311,"Poor"
1312,"Good"
1313,"Good"
1314,"Good"
1315,"Poor"
1316,"Poor"
1317,"Neutral"
1318,"Poor"
1319,"Neutral"
1320,"Good"
1321,"Good"
1322,"Good"
1323,"Good"
1324,"Neutral"
1325,"Good"
1326,"Neutral"
1327,"Poor"
1328,"Good"
1329,"Poor"
1330,"Good"
1331,"Neutral"
1332,"Good"
1333,"Good"
1334,"Neutral"
1335,"Good"
1336,"Poor"
1337,"Good"
1338,"Neutral"
1339,"Good"
1340,"Neutral"
1341,"Good"
1342,"Good"
1343,"Poor"
1344,"Neutral"
1345,"Good"
1346,"Good"
1347,"Good"
1348,"Good"
1349,"Poor"
1350,"Poor"
1351,"Good"
1352,"Good"
1353,"Neutral"
1354,"Poor"
1355,"Poor"
1356,"Good"
1357,"Good"
1358,"Good"
1359,"Neutral"
1360,"Poor"
1361,"Good"
1362,"Good"
1363,"Good"
1364,"Neutral"
1365,"Good"
1366,"Neutral"
1367,"Neutral"
1368,"Good"
1369,"Neutral"
1370,"Neutral"
1371,"Poor"
1372,"Good"
1373,"Good"
1374,"Good"
1375,"Neutral"
1376,"Poor"
1377,"Neutral"
1378,"Neutral"
1379,"Good"
1380,"Neutral"
1381,"Good"
1382,"Poor"
1383,"Neutral"
1384,"Neutral"
1385,"Good"
1386,"Good"
1387,"Neutral"
1388,"Good"
1389,"Good"
1390,"Good"
1391,"Neutral"
1392,"Good"
1393,"Good"
1394,"Neutral"
1395,"Good"
1396,"Good"
1397,"Good"
1398,"Good"
1399,"Poor"
1400,"Good"
1401,"Good"
1402,"Poor"
1403,"Good"
1404,"Good"
1405,"Good"
1406,"Good"
1407,"Good"
1408,"Good"
1409,"Poor"
1410,"Good"
1411,"Good"
1412,"Good"
1413,"Good"
1414,"Poor"
1415,"Neutral"
1416,"Good"
1417,"Good"
1418,"Good"
1419,"Poor"
1420,"Good"
1421,"Good"
1422,"Good"
1423,"Neutral"
1424,"Neutral"
1425,"Poor"
1426,"Poor"
1427,"Neutral"
1428,"Good"
1429,"Good"
1430,"Good"
1431,"Good"
1432,"Good"
1433,"Good"
1434,"Good"
1435,"Neutral"
1436,"Neutral"
1437,"Good"
1438,"Neutral"
1439,"Poor"
1440,"Neutral"
1441,"Good"
1442,"Good"
1443,"Neutral"
1444,"Poor"
1445,"Poor"
1446,"Good"
1447,"Good"
1448,"Poor"
1449,"Good"
1450,"Poor"
1451,"Good"
1452,"Good"
1453,"Poor"
1454,"Good"
1455,"Good"
1456,"Good"
1457,"Neutral"
1458,"Good"
1459,"Good"
1460,"Neutral"
1461,"Good"
1462,"Poor"
1463,"Poor"
1464,"Good"
1465,"Neutral"
1466,"Good"
1467,"Good"
1468,"Neutral"
1469,"Poor"
1470,"Poor"
1471,"Good"
1472,"Good"
1473,"Good"
1474,"Good"
1475,"Poor"
1476,"Poor"
1477,"Good"
1478,"Good"
1479,"Good"
1480,"Poor"
1481,"Poor"
1482,"Neutral"
1483,"Poor"
1484,"Neutral"
1485,"Poor"
1486,"Good"
1487,"Good"
1488,"Neutral"
1489,"Neutral"
1490,"Good"
1491,"Good"
1492,"Good"
1493,"Neutral"
1494,"Good"
1495,"Neutral"
1496,"Good"
1497,"Poor"
1498,"Poor"
1499,"Good"
1500,"Good"
1501,"Neutral"
1502,"Good"
1503,"Poor"
1504,"Good"
1505,"Good"
1506,"Good"
1507,"Neutral"
1508,"Poor"
1509,"Poor"
1510,"Good"
1511,"Good"
1512,"Good"
1513,"Good"
1514,"Good"
1515,"Neutral"
1516,"Good"
1517,"Poor"
1518,"Good"
1519,"Good"
1520,"Neutral"
1521,"Neutral"
1522,"Poor"
1523,"Good"
1524,"Good"
1525,"Neutral"
1526,"Good"
1527,"Good"
1528,"Poor"
1529,"Neutral"
1530,"Good"
1531,"Poor"
1532,"Good"
1533,"Good"
1534,"Poor"
1535,"Poor"
1536,"Neutral"
1537,"Good"
1538,"Good"
1539,"Poor"
1540,"Good"
1541,"Neutral"
1542,"Good"
1543,"Neutral"
1544,"Poor"
1545,"Neutral"
1546,"Neutral"
1547,"Good"
1548,"Good"
1549,"Good"
1550,"Good"
1551,"Good"
1552,"Good"
1553,"Good"
1554,"Poor"
1555,"Good"
1556,"Good"
1557,"Neutral"
1558,"Neutral"
1559,"Poor"
1560,"Neutral"
1561,"Good"
1562,"Poor"
1563,"Good"
1564,"Poor"
1565,"Good"
1566,"Good"
1567,"Good"
1568,"Poor"
1569,"Good"
1570,"Good"
1571,"Poor"
1572,"Good"
1573,"Neutral"
1574,"Good"
1575,"Good"
1576,"Good"
1577,"Good"
1578,"Good"
1579,"Good"
1580,"Good"
1581,"Good"
1582,"Poor"
1583,"Neutral"
1584,"Poor"
1585,"Good"
1586,"Neutral"
1587,"Good"
1588,"Poor"
1589,"Good"
1590,"Poor"
1591,"Good"
1592,"Poor"
1593,"Good"
1594,"Good"
1595,"Neutral"
1596,"Good"
1597,"Good"
1598,"Good"
1599,"Poor"
1600,"Good"
1601,"Good"
1602,"Good"
1603,"Good"
1604,"Good"
1605,"Good"
1606,"Poor"
1607,"Poor"
1608,"Good"
1609,"Poor"
1610,"Good"
1611,"Good"
1612,"Good"
1613,"Good"
1614,"Good"
1615,"Poor"
1616,"Neutral"
1617,"Poor"
1618,"Neutral"
1619,"Good"
1620,"Good"
1621,"Poor"
1622,"Good"
1623,"Poor"
1624,"Good"
1625,"Neutral"
1626,"Poor"
1627,"Neutral"
1628,"Good"
1629,"Neutral"
1630,"Good"
1631,"Good"
1632,"Neutral"
1633,"Good"
1634,"Poor"
1635,"Poor"
1636,"Poor"
1637,"Neutral"
1638,"Good"
1639,"Poor"
1640,"Poor"
1641,"Neutral"
1642,"Poor"
1643,"Neutral"
1644,"Neutral"
1645,"Good"
1646,"Neutral"
1647,"Poor"
1648,"Good"
1649,"Good"
1650,"Good"
1651,"Neutral"
1652,"Poor"
1653,"Good"
1654,"Good"
1655,"Neutral"
1656,"Good"
1657,"Poor"
1658,"Poor"
1659,"Neutral"
1660,"Good"
1661,"Poor"
1662,"Good"
1663,"Good"
1664,"Good"
1665,"Good"
1666,"Good"
1667,"Neutral"
1668,"Poor"
1669,"Neutral"
1670,"Poor"
1671,"Poor"
1672,"Good"
1673,"Neutral"
1674,"Good"
1675,"Good"
1676,"Good"
1677,"Good"
1678,"Good"
1679,"Good"
1680,"Poor"
1681,"Good"
1682,"Good"
1683,"Neutral"
1684,"Poor"
1685,"Neutral"
1686,"Good"
1687,"Good"
1688,"Neutral"
1689,"Poor"
1690,"Neutral"
1691,"Good"
1692,"Good"
1693,"Poor"
1694,"Good"
1695,"Good"
1696,"Neutral"
1697,"Neutral"
1698,"Good"
1699,"Good"
1700,"Good"
1701,"Good"
1702,"Poor"
1703,"Good"
1704,"Neutral"
1705,"Good"
1706,"Good"
1707,"Neutral"
1708,"Neutral"
1709,"Neutral"
1710,"Poor"
1711,"Neutral"
1712,"Neutral"
1713,"Neutral"
1714,"Neutral"
1715,"Good"
1716,"Good"
1717,"Neutral"
1718,"Good"
1719,"Poor"
1720,"Good"
1721,"Good"
1722,"Poor"
1723,"Good"
1724,"Neutral"
1725,"Good"
