"Make","Model","Price","Mileage","Body.Type","Cylinders","Transmission","Fuel.Type","Color","Location","ID"
"toyota","avanza",35068,29177,"Van","4","Automatic Transmission","Gasoline","White"," Dubai",212
"mitsubishi","attrage",37087,79271,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",213
"honda","pilot",29682,42148,"SUV","6","Automatic Transmission","Gasoline","Black"," Sharjah",214
"tesla","model-s",273699,196613,"Sedan","","Automatic Transmission","Electric","Black"," Dubai",215
"ford","edge",41641,107205,"SUV","4","Automatic Transmission","Gasoline","Silver"," Dubai",216
"maserati","levante",265675,48408,"SUV","6","Automatic Transmission","Gasoline","Blue"," Dubai",217
"ferrari","599gtb",499983,128241,"Coupe","12","Automatic Transmission","Gasoline","Red"," Dubai",218
"hyundai","elantra",51404,71049,"Sedan","4","Automatic Transmission","Gasoline","Silver"," Dubai",219
"mercedes-benz","gle-coupe",183211,246213,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",220
"audi","s8",615248,121068,"Sedan","8","Automatic Transmission","Gasoline","Blue"," Abu Dhabi",221
"mclaren","675lt",709108,58270,"Sports Car","8","Automatic Transmission","Gasoline","White"," Dubai",222
"honda","accord",23597,76311,"Sedan","4","Automatic Transmission","Gasoline","Burgundy"," Dubai",223
"hyundai","tucson",40388,283547,"SUV","4","Automatic Transmission","Gasoline","Brown"," Dubai",224
"hyundai","santa-fe",44896,196674,"Sports Car","6","Automatic Transmission","Gasoline","White"," Dubai",225
"bmw","2-series",80878,111087,"Hard Top Convertible","4","Automatic Transmission","Gasoline","Grey"," Dubai",226
"mercedes-benz","gle-class",158640,284714,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",227
"volkswagen","id6",131793,82908,"Crossover","","Automatic Transmission","Electric","Burgundy"," Dubai",228
"honda","accord",33902,93320,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",229
"mercedes-benz","gls-class",992124,196269,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",230
"ford","mustang",39444,36351,"Sports Car","6","Automatic Transmission","Gasoline","Red"," Abu Dhabi",231
"dodge","challenger",47485,106400,"Coupe","6","Automatic Transmission","Gasoline","Black"," Dubai",232
"mini","cooper",44413,63568,"Coupe","4","Automatic Transmission","Gasoline","Red","Sharjah",233
"porsche","panamera",172647,31782,"Sedan","8","Automatic Transmission","Gasoline","White"," Dubai",234
"nissan","sentra",35024,213669,"Sedan","4","Automatic Transmission","Gasoline","Red"," Sharjah",235
"bmw","5-series",83459,210138,"Sedan","4","Automatic Transmission","Gasoline","Black"," Dubai",236
"bmw","6-series",160725,170948,"Coupe","8","Automatic Transmission","Gasoline","Green"," Abu Dhabi",237
"toyota","land-cruiser",66584,191627,"Pick Up Truck","6","Manual Transmission","Gasoline","Tan","Abu Dhabi",238
"porsche","cayenne",21022,183145,"SUV","8","Automatic Transmission","Gasoline","White"," Sharjah",239
"mercedes-benz","g-class",2610365,149424,"Other","8","Automatic Transmission","Gasoline","Black"," Dubai",240
"cadillac","ctscatera",36867,22295,"Coupe","6","Automatic Transmission","Gasoline","White"," Sharjah",241
"nissan","altima",61116,190953,"Sedan","4","Automatic Transmission","Gasoline","Red"," Dubai",242
"toyota","land-cruiser",354518,257189,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",243
"bmw","x5",172798,146613,"SUV","6","Automatic Transmission","Gasoline","Silver"," Dubai",244
"bmw","x6",44226,31644,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",245
"audi","q5",38560,259659,"SUV","4","Automatic Transmission","Gasoline","Silver"," Dubai",246
"toyota","prado",83000,80257,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",247
"mercedes-benz","c-class",30523,77689,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",248
"suzuki","jimny",102793,114928,"SUV","4","Automatic Transmission","Gasoline","Blue"," Dubai",249
"bentley","bentayga",475282,32103,"SUV","12","Automatic Transmission","Gasoline","Gold"," Dubai",250
"audi","a3",30800,76261,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",251
"hyundai","genesis",53873,98350,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",252
"toyota","sienna",26630,147211,"Van","6","Automatic Transmission","Gasoline","Red"," Dubai",253
"mercedes-benz","s-class-coupe",265986,184744,"Coupe","8","Automatic Transmission","Gasoline","White"," Ajman",254
"ford","edge",29471,263608,"SUV","6","Automatic Transmission","Gasoline","White"," Sharjah",255
"bmw","6-series",66386,243919,"Sedan","8","Automatic Transmission","Gasoline","Black"," Abu Dhabi",256
"jeep","wrangler-unlimited",64022,74684,"Hard Top Convertible","6","Automatic Transmission","Gasoline","Yellow"," Dubai",257
"chevrolet","silverado",69388,273300,"Pick Up Truck","8","Automatic Transmission","Gasoline","Red"," Dubai",258
"mercedes-benz","g-class",594214,292835,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",259
"ferrari","sf90-stradale",2766551,144501,"Coupe","8","Automatic Transmission","Gasoline","Red"," Dubai",260
"chevrolet","corvette",50257,54133,"Coupe","8","Automatic Transmission","Gasoline","Black"," Dubai",261
"bentley","continental-gt",208644,273172,"Coupe","12","Automatic Transmission","Gasoline","Black"," Dubai",262
"nissan","patrol",103352,252378,"SUV","8","Automatic Transmission","Gasoline","White"," Abu Dhabi",263
"hyundai","santa-fe",48325,259330,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",264
"land-rover","defender",245701,47596,"SUV","4","Automatic Transmission","Diesel","Black"," Dubai",265
"toyota","land-cruiser",434624,295297,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",266
"ford","f-series-pickup",415968,242046,"Pick Up Truck","6","Automatic Transmission","Gasoline","Grey"," Dubai",267
"land-rover","range-rover-sport",36542,284227,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",268
"mercedes-benz","e-class",60358,53582,"Coupe","6","Automatic Transmission","Gasoline","Red"," Dubai",269
"mercedes-benz","s-class",155874,118582,"Sedan","8","Automatic Transmission","Gasoline","Other Color"," Dubai",270
"mini","cooper",120713,112315,"Hatchback","4","Automatic Transmission","Gasoline","Grey"," Dubai",271
"mercedes-benz","a-class",138691,263518,"Sedan","4","Automatic Transmission","Gasoline","Grey"," Dubai",272
"nissan","patrol",87629,169694,"SUV","8","Automatic Transmission","Gasoline","White"," Ajman",273
